"x","y"
49.954,6.3932e-05
49.8449,6.37557e-05
49.6268,6.34033e-05
49.1906,6.26989e-05
48.3415,6.13286e-05
46.7449,5.87564e-05
45.1483,5.61903e-05
43.5518,5.36309e-05
41.9552,5.10791e-05
40.3586,4.85359e-05
38.762,4.60023e-05
37.1655,4.34794e-05
35.5689,4.09687e-05
33.9723,3.84714e-05
32.3758,3.59896e-05
30.7792,3.35252e-05
29.1826,3.10806e-05
27.5861,2.86582e-05
25.9895,2.62614e-05
24.3929,2.38932e-05
22.7963,2.15579e-05
21.1998,1.92604e-05
19.6032,1.70063e-05
18.0066,1.48025e-05
16.4101,1.26577e-05
14.8135,1.05832e-05
13.2169,8.59486e-06
11.6204,6.71577e-06
10.0238,4.98215e-06
8.42721,3.45158e-06
6.83064,2.20594e-06
5.23407,1.31462e-06
3.6375,7.57722e-07
2.04093,4.32839e-07
0.44436,2.4285e-07
-1.15221,1.30438e-07
-2.74878,6.59328e-08
-4.34535,3.14595e-08
-5.94192,1.40952e-08
-6.01,1.35957e-08

