"x","y"
-5.95398,1.66141e-09
-5.84493,1.75807e-09
-5.63264,1.96034e-09
-5.21938,2.41335e-09
-4.41492,3.56988e-09
-2.89179,7.20471e-09
-1.29522,1.42027e-08
0.301353,2.63127e-08
1.89792,4.67451e-08
3.49449,8.17946e-08
5.09106,1.41962e-07
6.68763,2.37361e-07
8.2842,3.68112e-07
9.88077,5.25962e-07
11.4773,7.0279e-07
13.0739,8.93261e-07
14.6705,1.09407e-06
16.2671,1.30312e-06
17.8636,1.51894e-06
19.4602,1.74045e-06
21.0568,1.96683e-06
22.6533,2.19742e-06
24.2499,2.43166e-06
25.8465,2.66911e-06
27.443,2.90937e-06
29.0396,3.1521e-06
30.6362,3.397e-06
32.2328,3.64381e-06
33.8293,3.89236e-06
35.4259,4.14238e-06
37.0225,4.39373e-06
38.619,4.64626e-06
40.2156,4.89984e-06
41.8122,5.15434e-06
43.4087,5.40969e-06
45.0053,5.66577e-06
46.6019,5.92253e-06
48.1985,6.17987e-06
49.795,6.43775e-06
50.01,6.47251e-06

