"x","y"
-5.95398,4.08885e-10
-5.84493,4.1876e-10
-5.63264,4.38673e-10
-5.21938,4.80295e-10
-4.41492,5.73168e-10
-2.89179,8.01304e-10
-1.29522,1.12706e-09
0.301353,1.55e-09
1.89792,2.09101e-09
3.49449,2.78509e-09
5.09106,3.67719e-09
6.68763,4.81615e-09
8.2842,6.26766e-09
9.88077,8.10288e-09
11.4773,1.04051e-08
13.0739,1.32754e-08
14.6705,1.68262e-08
16.2671,2.11824e-08
17.8636,2.65085e-08
19.4602,3.29845e-08
21.0568,4.07945e-08
22.6533,5.01249e-08
24.2499,6.11967e-08
25.8465,7.42211e-08
27.443,8.93585e-08
29.0396,1.068e-07
30.6362,1.2665e-07
32.2328,1.48845e-07
33.8293,1.73341e-07
35.4259,1.99987e-07
37.0225,2.28574e-07
38.619,2.58828e-07
40.2156,2.90469e-07
41.8122,3.23205e-07
43.4087,3.56766e-07
45.0053,3.90856e-07
46.6019,4.25267e-07
48.1985,4.59753e-07
49.795,4.94146e-07
50.01,4.98761e-07

