"x","y"
49.954,5.25482e-06
49.8479,5.23561e-06
49.6358,5.1972e-06
49.2228,5.12241e-06
48.419,4.97683e-06
46.8541,4.69356e-06
45.2575,4.40509e-06
43.661,4.11802e-06
42.0644,3.83278e-06
40.4678,3.55093e-06
38.8713,3.27299e-06
37.2747,2.99937e-06
35.6781,2.73043e-06
34.0816,2.46672e-06
32.485,2.20982e-06
30.8884,1.9609e-06
29.2918,1.72132e-06
27.6953,1.49268e-06
26.0987,1.27681e-06
24.5021,1.07602e-06
22.9056,8.93394e-07
21.309,7.31461e-07
19.7124,5.9099e-07
18.1159,4.71622e-07
16.5193,3.72351e-07
14.9227,2.91174e-07
13.3261,2.25747e-07
11.7296,1.73767e-07
10.133,1.32855e-07
8.53644,1.0073e-07
6.93987,7.562e-08
5.3433,5.61363e-08
3.74673,4.11106e-08
2.15016,2.95818e-08
0.553588,2.07775e-08
-1.04298,1.4157e-08
-2.63955,9.4604e-09
-4.23612,6.33996e-09
-5.83269,4.28686e-09
-6.01,4.10594e-09

