"x","y"
-5.95398,-2.06506e-22
-5.84493,-1.7552e-21
-5.63846,-7.37579e-19
-5.24753,1.47078e-21
-4.52824,-7.50635e-19
-3.20474,-3.45448e-21
-1.60817,-4.46447e-20
-0.0115985,1.0047e-17
1.58497,8.90997e-16
3.18154,6.16695e-15
4.77811,9.49283e-14
6.37468,6.28355e-13
7.97125,2.11173e-12
9.56782,9.66701e-12
11.1644,4.6217e-11
12.761,1.24432e-10
14.3575,2.87899e-10
15.9541,6.89771e-10
17.5507,1.66641e-09
19.1472,3.50426e-09
20.7438,6.47087e-09
22.3404,1.12064e-08
23.937,1.90689e-08
25.5335,3.26481e-08
27.1301,5.60967e-08
28.7267,9.45972e-08
30.3232,1.53818e-07
31.9198,2.40049e-07
33.5164,3.59517e-07
35.1129,5.16598e-07
36.7095,7.12437e-07
38.3061,9.44897e-07
39.9027,1.20975e-06
41.4992,1.50184e-06
43.0958,1.81596e-06
44.6924,2.14742e-06
46.2889,2.4923e-06
47.8855,2.84736e-06
49.4821,3.20997e-06
50.01,3.33116e-06

