"x","y"
49.954,3.21577e-05
49.8479,3.19147e-05
49.6414,3.14425e-05
49.2395,3.05254e-05
48.4571,2.87515e-05
46.9757,2.54436e-05
45.3791,2.19717e-05
43.7825,1.86262e-05
42.186,1.54474e-05
40.5894,1.24826e-05
38.9928,9.78591e-06
37.3963,7.41172e-06
35.7997,5.40505e-06
34.2031,3.78794e-06
32.6066,2.55132e-06
31.01,1.65171e-06
29.4134,1.02758e-06
27.8168,6.15973e-07
26.2203,3.60694e-07
24.6237,2.10898e-07
23.0271,1.24096e-07
21.4306,7.21923e-08
19.834,3.9891e-08
18.2374,1.97351e-08
16.6409,8.45689e-09
15.0443,3.48856e-09
13.4477,1.50345e-09
11.8511,5.97914e-10
10.2546,1.60222e-10
8.658,3.07273e-11
7.06143,8.63234e-12
5.46486,2.03553e-12
3.86829,1.37681e-13
2.27172,1.75936e-14
0.675152,9.27367e-16
-0.921418,1.62986e-17
-2.51799,3.43686e-20
-4.11456,-4.22428e-20
-5.71113,-6.9332e-19
-6.01,-1.34397e-19

