"x","y"
-5.95398,2.4551e-13
-5.84792,3.51185e-13
-5.6471,5.39227e-13
-5.2776,8.58035e-13
-4.63713,1.43695e-12
-3.52699,2.74121e-12
-1.93042,5.82755e-12
-0.333848,1.13712e-11
1.26272,2.10532e-11
2.85929,3.74005e-11
4.45586,6.43585e-11
6.05243,1.07771e-10
7.649,1.75943e-10
9.24557,2.8088e-10
10.8421,4.39529e-10
12.4387,6.74435e-10
14.0353,1.0187e-09
15.6319,1.51569e-09
17.2284,2.22133e-09
18.825,3.21313e-09
20.4216,4.58943e-09
22.0181,6.47902e-09
23.6147,9.03809e-09
25.2113,1.24617e-08
26.8078,1.69793e-08
28.4044,2.28597e-08
30.001,3.04142e-08
31.5976,4.00098e-08
33.1941,5.20614e-08
34.7907,6.70557e-08
36.3873,8.5527e-08
37.9838,1.08063e-07
39.5804,1.35265e-07
41.177,1.67736e-07
42.7735,2.05977e-07
44.3701,2.50434e-07
45.9667,3.01428e-07
47.5633,3.59145e-07
49.1598,4.23721e-07
50.01,4.60889e-07

