"x","y"
49.954,9.97932e-06
49.8479,9.92474e-06
49.6358,9.81571e-06
49.2228,9.60408e-06
48.419,9.19449e-06
46.8541,8.407e-06
45.2575,7.62245e-06
43.661,6.8592e-06
42.0644,6.12028e-06
40.4678,5.40741e-06
38.8713,4.72448e-06
37.2747,4.07636e-06
35.6781,3.46653e-06
34.0816,2.89812e-06
32.485,2.37657e-06
30.8884,1.9083e-06
29.2918,1.49665e-06
27.6953,1.14215e-06
26.0987,8.4457e-07
24.5021,6.03972e-07
22.9056,4.17495e-07
21.309,2.78673e-07
19.7124,1.79336e-07
18.1159,1.11318e-07
16.5193,6.68876e-08
14.9227,3.90029e-08
13.3261,2.20094e-08
11.7296,1.20179e-08
10.133,6.41266e-09
8.53644,3.35284e-09
6.93987,1.70284e-09
5.3433,8.35916e-10
3.74673,3.94288e-10
2.15016,1.7692e-10
0.553588,7.62684e-11
-1.04298,3.06713e-11
-2.63955,1.11441e-11
-4.23612,3.41235e-12
-5.83269,5.90223e-13
-6.01,4.1957e-13

