"x","y"
-5.98199,-3.13026e-25
-5.93195,-5.26407e-26
-5.87456,3.41862e-25
-5.76285,-5.39303e-21
-5.53944,-3.14964e-20
-5.0926,-8.03933e-24
-4.22277,3.79923e-21
-2.6262,7.59146e-13
-1.02963,4.61379e-11
0.566942,1.31854e-10
2.16351,2.77847e-10
3.76008,5.28795e-10
5.35665,9.50389e-10
6.95322,1.63491e-09
8.54979,2.71423e-09
10.1464,4.37072e-09
11.7429,6.86269e-09
13.3395,1.05456e-08
14.9361,1.58962e-08
16.5326,2.35489e-08
18.1292,3.43513e-08
19.7258,4.93591e-08
21.3224,6.99262e-08
22.9189,9.76974e-08
24.5155,1.35053e-07
26.1121,1.84533e-07
27.7086,2.49629e-07
29.3052,3.33757e-07
30.9018,4.41002e-07
32.4983,5.75471e-07
34.0949,7.41375e-07
35.6915,9.42385e-07
37.2881,1.18049e-06
38.8846,1.45674e-06
40.4812,1.77052e-06
42.0778,2.11918e-06
43.6743,2.49882e-06
45.2709,2.90465e-06
46.8675,3.33058e-06
48.464,3.77129e-06
50.01,4.20703e-06

