"x","y"
49.954,4.82779e-05
49.8479,4.8032e-05
49.6358,4.75407e-05
49.2228,4.65878e-05
48.419,4.47422e-05
46.8541,4.11898e-05
45.2575,3.76208e-05
43.661,3.41145e-05
42.0644,3.06813e-05
40.4678,2.73318e-05
38.8713,2.40857e-05
37.2747,2.09536e-05
35.6781,1.79517e-05
34.0816,1.51009e-05
32.485,1.24371e-05
30.8884,1.00045e-05
29.2918,7.84133e-06
27.6953,5.97188e-06
26.0987,4.41001e-06
24.5021,3.15535e-06
22.9056,2.19028e-06
21.309,1.48037e-06
19.7124,9.79135e-07
18.1159,6.35836e-07
16.5193,4.04644e-07
14.9227,2.51441e-07
13.3261,1.52248e-07
11.7296,8.92947e-08
10.133,5.05196e-08
8.53644,2.73652e-08
6.93987,1.40263e-08
5.3433,6.76432e-09
3.74673,3.04233e-09
2.15016,1.2528e-09
0.553588,4.45584e-10
-1.04298,1.17572e-10
-2.63955,6.72146e-12
-4.23612,3.24154e-18
-5.83269,-6.1506e-25
-6.01,1.11578e-24

