"x","y"
49.954,1.04143e-05
49.8479,1.03733e-05
49.6358,1.02915e-05
49.2228,1.01327e-05
48.419,9.8249e-06
46.8541,9.23193e-06
45.2575,8.63602e-06
43.661,8.05025e-06
42.0644,7.47533e-06
40.4678,6.9123e-06
38.8713,6.3624e-06
37.2747,5.82655e-06
35.6781,5.30672e-06
34.0816,4.80413e-06
32.485,4.32027e-06
30.8884,3.85742e-06
29.2918,3.41701e-06
27.6953,3.00107e-06
26.0987,2.61115e-06
24.5021,2.24856e-06
22.9056,1.9153e-06
21.309,1.61204e-06
19.7124,1.33951e-06
18.1159,1.09776e-06
16.5193,8.86367e-07
14.9227,7.04331e-07
13.3261,5.50081e-07
11.7296,4.2173e-07
10.133,3.16951e-07
8.53644,2.33143e-07
6.93987,1.6786e-07
5.3433,1.18378e-07
3.74673,8.19347e-08
2.15016,5.57255e-08
0.553588,3.71637e-08
-1.04298,2.41132e-08
-2.63955,1.50028e-08
-4.23612,8.80427e-09
-5.83269,4.87032e-09
-6.01,4.54858e-09

