"x","y"
-5.95398,5.83317e-10
-5.84194,6.0988e-10
-5.62384,6.64679e-10
-5.19926,7.83369e-10
-4.37275,1.06256e-09
-2.80789,1.77956e-09
-1.21132,2.80788e-09
0.385249,4.22569e-09
1.98182,6.16714e-09
3.57839,8.80263e-09
5.17496,1.23177e-08
6.77153,1.6907e-08
8.3681,2.27617e-08
9.96467,3.0086e-08
11.5612,3.91107e-08
13.1578,5.00569e-08
14.7544,6.31677e-08
16.3509,7.86678e-08
17.9475,9.67754e-08
19.5441,1.1769e-07
21.1407,1.41577e-07
22.7372,1.68569e-07
24.3338,1.98765e-07
25.9304,2.32211e-07
27.5269,2.68889e-07
29.1235,3.08752e-07
30.7201,3.51768e-07
32.3166,3.97681e-07
33.9132,4.4638e-07
35.5098,4.97644e-07
37.1064,5.51254e-07
38.7029,6.07086e-07
40.2995,6.64728e-07
41.8961,7.23988e-07
43.4926,7.84694e-07
45.0892,8.46633e-07
46.6858,9.09613e-07
48.2823,9.73449e-07
49.8789,1.03797e-06
50.01,1.04329e-06

