"x","y"
-5.95398,3.60378e-10
-5.84493,3.70209e-10
-5.63264,3.89694e-10
-5.21938,4.30481e-10
-4.41492,5.21155e-10
-2.89179,7.43234e-10
-1.29522,1.06763e-09
0.301353,1.51936e-09
1.89792,2.14206e-09
3.49449,2.99129e-09
5.09106,4.13476e-09
6.68763,5.65898e-09
8.2842,7.67225e-09
9.88077,1.03098e-08
11.4773,1.37459e-08
13.0739,1.81656e-08
14.6705,2.38318e-08
16.2671,3.10252e-08
17.8636,4.00777e-08
19.4602,5.13948e-08
21.0568,6.54647e-08
22.6533,8.27544e-08
24.2499,1.03988e-07
25.8465,1.29954e-07
27.443,1.61242e-07
29.0396,1.98879e-07
30.6362,2.43938e-07
32.2328,2.97369e-07
33.8293,3.60362e-07
35.4259,4.34067e-07
37.0225,5.19823e-07
38.619,6.1852e-07
40.2156,7.31278e-07
41.8122,8.58993e-07
43.4087,1.00246e-06
45.0053,1.16286e-06
46.6019,1.33944e-06
48.1985,1.53312e-06
49.795,1.7435e-06
50.01,1.77307e-06

