"x","y"
49.954,3.50452e-05
49.8479,3.48727e-05
49.6414,3.45376e-05
49.2395,3.38878e-05
48.4571,3.26322e-05
46.934,3.02302e-05
45.3374,2.77735e-05
43.7408,2.53854e-05
42.1442,2.30735e-05
40.5477,2.08429e-05
38.9511,1.87011e-05
37.3545,1.66556e-05
35.758,1.47121e-05
34.1614,1.28796e-05
32.5648,1.11643e-05
30.9683,9.57431e-06
29.3717,8.11626e-06
27.7751,6.79615e-06
26.1785,5.61556e-06
24.582,4.57316e-06
22.9854,3.6679e-06
21.3888,2.89543e-06
19.7923,2.24879e-06
18.1957,1.71732e-06
16.5991,1.28901e-06
15.0026,9.5049e-07
13.406,6.88323e-07
11.8094,4.89504e-07
10.2128,3.41815e-07
8.61627,2.34372e-07
7.0197,1.577e-07
5.42313,1.03992e-07
3.82656,6.70615e-08
2.22999,4.21462e-08
0.633423,2.56901e-08
-0.963147,1.51404e-08
-2.55972,8.5918e-09
-4.15629,4.69456e-09
-5.75286,2.46956e-09
-6.01,2.21982e-09

