"x","y"
-5.95398,7.65302e-09
-5.84194,7.92466e-09
-5.61786,8.49582e-09
-5.18165,9.72146e-09
-4.3325,1.25871e-08
-2.73593,1.99268e-08
-1.13936,3.00108e-08
0.457213,4.29752e-08
2.05378,5.91569e-08
3.65035,7.91274e-08
5.24692,1.03607e-07
6.84349,1.33396e-07
8.44006,1.69336e-07
10.0366,2.12196e-07
11.6332,2.62914e-07
13.2298,3.22091e-07
14.8263,3.90685e-07
16.4229,4.69463e-07
18.0195,5.59131e-07
19.6161,6.60505e-07
21.2126,7.74331e-07
22.8092,9.01091e-07
24.4058,1.04139e-06
26.0023,1.19558e-06
27.5989,1.36398e-06
29.1955,1.54683e-06
30.792,1.74416e-06
32.3886,1.95576e-06
33.9852,2.18126e-06
35.5818,2.42044e-06
37.1783,2.67271e-06
38.7749,2.93749e-06
40.3715,3.21416e-06
41.968,3.50202e-06
43.5646,3.79992e-06
45.1612,4.10776e-06
46.7577,4.42432e-06
48.3543,4.74813e-06
49.9509,5.07877e-06
50.01,5.09115e-06

