"x","y"
49.954,5.64376e-05
49.8479,5.62297e-05
49.6358,5.58135e-05
49.2228,5.5007e-05
48.419,5.34459e-05
46.8541,5.04346e-05
45.2575,4.74053e-05
43.661,4.44237e-05
42.0644,4.14919e-05
40.4678,3.8614e-05
38.8713,3.57941e-05
37.2747,3.30372e-05
35.6781,3.03481e-05
34.0816,2.77332e-05
32.485,2.5199e-05
30.8884,2.27533e-05
29.2918,2.04038e-05
27.6953,1.81567e-05
26.0987,1.60258e-05
24.5021,1.40163e-05
22.9056,1.21381e-05
21.309,1.03983e-05
19.7124,8.80357e-06
18.1159,7.35839e-06
16.5193,6.06767e-06
14.9227,4.93093e-06
13.3261,3.94638e-06
11.7296,3.11027e-06
10.133,2.41236e-06
8.53644,1.84143e-06
6.93987,1.38423e-06
5.3433,1.02444e-06
3.74673,7.45804e-07
2.15016,5.32797e-07
0.553588,3.71905e-07
-1.04298,2.52181e-07
-2.63955,1.65476e-07
-4.23612,1.05689e-07
-5.83269,6.64845e-08
-6.01,6.31017e-08

