"x","y"
49.954,1.68487e-05
49.8479,1.67446e-05
49.6358,1.65372e-05
49.2228,1.6136e-05
48.419,1.53658e-05
46.8541,1.39063e-05
45.2575,1.24784e-05
43.661,1.11184e-05
42.0644,9.83194e-06
40.4678,8.62365e-06
38.8713,7.49965e-06
37.2747,6.46437e-06
35.6781,5.52122e-06
34.0816,4.67377e-06
32.485,3.9225e-06
30.8884,3.26625e-06
29.2918,2.70098e-06
27.6953,2.21865e-06
26.0987,1.81115e-06
24.5021,1.46969e-06
22.9056,1.18579e-06
21.309,9.51522e-07
19.7124,7.59179e-07
18.1159,6.02202e-07
16.5193,4.74837e-07
14.9227,3.72115e-07
13.3261,2.89656e-07
11.7296,2.23835e-07
10.133,1.71624e-07
8.53644,1.30448e-07
6.93987,9.81391e-08
5.3433,7.29396e-08
3.74673,5.34824e-08
2.15016,3.87536e-08
0.553588,2.78756e-08
-1.04298,1.99767e-08
-2.63955,1.42838e-08
-4.23612,1.01893e-08
-5.83269,7.24493e-09
-6.01,6.97386e-09

