"x","y"
-5.95398,4.17712e-10
-5.84194,4.26157e-10
-5.61786,4.4374e-10
-5.18165,4.79446e-10
-4.3325,5.56645e-10
-2.73593,7.34392e-10
-1.13936,9.64281e-10
0.457213,1.26198e-09
2.05378,1.64483e-09
3.65035,2.1342e-09
5.24692,2.75359e-09
6.84349,3.53754e-09
8.44006,4.52559e-09
10.0366,5.76733e-09
11.6332,7.31994e-09
13.2298,9.25329e-09
14.8263,1.16555e-08
16.4229,1.46297e-08
18.0195,1.83035e-08
19.6161,2.28148e-08
21.2126,2.83473e-08
22.8092,3.51151e-08
24.4058,4.33662e-08
26.0023,5.33848e-08
27.5989,6.56015e-08
29.1955,8.03831e-08
30.792,9.82486e-08
32.3886,1.19786e-07
33.9852,1.45679e-07
35.5818,1.76692e-07
37.1783,2.13688e-07
38.7749,2.57578e-07
40.3715,3.09358e-07
41.968,3.70053e-07
43.5646,4.40731e-07
45.1612,5.22354e-07
46.7577,6.15914e-07
48.3543,7.22238e-07
49.9509,8.42018e-07
50.01,8.46719e-07

