"x","y"
49.954,8.86311e-05
49.8449,8.84196e-05
49.6268,8.79965e-05
49.1906,8.71506e-05
48.3415,8.55042e-05
46.7449,8.24099e-05
45.1483,7.93174e-05
43.5518,7.62273e-05
41.9552,7.31395e-05
40.3586,7.00541e-05
38.762,6.69714e-05
37.1655,6.38918e-05
35.5689,6.08159e-05
33.9723,5.77443e-05
32.3758,5.46765e-05
30.7792,5.1614e-05
29.1826,4.85569e-05
27.5861,4.55063e-05
25.9895,4.24636e-05
24.3929,3.94287e-05
22.7963,3.64033e-05
21.1998,3.33888e-05
19.6032,3.0387e-05
18.0066,2.74e-05
16.4101,2.44298e-05
14.8135,2.14796e-05
13.2169,1.85534e-05
11.6204,1.56567e-05
10.0238,1.27967e-05
8.42721,9.98489e-06
6.83064,7.24136e-06
5.23407,4.60995e-06
3.6375,2.22826e-06
2.04093,5.80085e-07
0.44436,1.07869e-07
-1.15221,4.1284e-08
-2.74878,2.21955e-08
-4.34535,1.34826e-08
-5.94192,8.57879e-09
-6.01,8.41815e-09

