"x","y"
-5.95398,9.46094e-10
-5.84493,9.75215e-10
-5.63264,1.0347e-09
-5.21938,1.16227e-09
-4.41492,1.46621e-09
-2.89179,2.37112e-09
-1.29522,4.43846e-09
0.301353,1.156e-08
1.89792,6.42832e-08
3.49449,2.52909e-07
5.09106,5.02449e-07
6.68763,7.70189e-07
8.2842,1.04705e-06
9.88077,1.32983e-06
11.4773,1.61694e-06
13.0739,1.90744e-06
14.6705,2.2007e-06
16.2671,2.49623e-06
17.8636,2.7937e-06
19.4602,3.09279e-06
21.0568,3.39332e-06
22.6533,3.69506e-06
24.2499,3.99787e-06
25.8465,4.30157e-06
27.443,4.60606e-06
29.0396,4.91127e-06
30.6362,5.21708e-06
32.2328,5.52347e-06
33.8293,5.83033e-06
35.4259,6.13765e-06
37.0225,6.44535e-06
38.619,6.75338e-06
40.2156,7.06173e-06
41.8122,7.37037e-06
43.4087,7.67925e-06
45.0053,7.98836e-06
46.6019,8.29768e-06
48.1985,8.60713e-06
49.795,8.91678e-06
50.01,8.95849e-06

