"x","y"
-5.95398,1.7066e-18
-5.84493,1.0897e-17
-5.63264,3.67485e-16
-5.23071,6.0685e-14
-4.53402,2.37159e-12
-3.3636,1.04157e-11
-1.76703,2.12423e-11
-0.170455,3.66263e-11
1.42611,6.14925e-11
3.02268,1.02693e-10
4.61925,1.69291e-10
6.21582,2.74605e-10
7.81239,4.37988e-10
9.40896,6.86532e-10
11.0055,1.05885e-09
12.6021,1.60976e-09
14.1987,2.41534e-09
15.7952,3.5705e-09
17.3918,5.20285e-09
18.9884,7.4902e-09
20.585,1.06433e-08
22.1815,1.49604e-08
23.7781,2.0791e-08
25.3747,2.86089e-08
26.9712,3.9028e-08
28.5678,5.28002e-08
30.1644,7.08186e-08
31.7609,9.41973e-08
33.3575,1.24256e-07
34.9541,1.62562e-07
36.5507,2.10914e-07
38.1472,2.71324e-07
39.7438,3.45867e-07
41.3404,4.36642e-07
42.9369,5.45656e-07
44.5335,6.74669e-07
46.1301,8.25163e-07
47.7266,9.98285e-07
49.3232,1.19458e-06
50.01,1.28622e-06

