"x","y"
49.954,3.1579e-05
49.8479,3.13841e-05
49.6414,3.10052e-05
49.2395,3.027e-05
48.4571,2.88503e-05
46.934,2.61358e-05
45.3374,2.33691e-05
43.7408,2.06945e-05
42.1442,1.81198e-05
40.5477,1.5656e-05
38.9511,1.3319e-05
37.3545,1.11257e-05
35.758,9.09198e-06
34.1614,7.24656e-06
32.5648,5.62932e-06
30.9683,4.26231e-06
29.3717,3.14495e-06
27.7751,2.25916e-06
26.1785,1.58085e-06
24.582,1.08041e-06
22.9854,7.22984e-07
21.3888,4.73297e-07
19.7923,3.02524e-07
18.1957,1.89168e-07
16.5991,1.16236e-07
15.0026,7.00122e-08
13.406,4.09799e-08
11.8094,2.32637e-08
10.2128,1.2899e-08
8.61627,6.99238e-09
7.0197,3.70172e-09
5.42313,1.88745e-09
3.82656,9.18049e-10
2.22999,4.27573e-10
0.633423,1.91724e-10
-0.963147,8.21777e-11
-2.55972,3.32563e-11
-4.15629,1.07441e-11
-5.75286,1.5173e-14
-6.01,4.96373e-16

