"x","y"
-5.95398,1.86258e-11
-5.84493,2.02464e-11
-5.63264,2.37762e-11
-5.21938,3.2356e-11
-4.41492,5.83907e-11
-2.84888,1.81633e-10
-1.25231,5.18672e-10
0.344258,1.19258e-09
1.94083,2.41906e-09
3.5374,4.74536e-09
5.13397,9.2617e-09
6.73054,1.75232e-08
8.32711,3.144e-08
9.92368,5.4071e-08
11.5202,9.0912e-08
13.1168,1.50477e-07
14.7134,2.41362e-07
16.31,3.65793e-07
17.9065,5.18807e-07
19.5031,6.93724e-07
21.0997,8.85374e-07
22.6962,1.09024e-06
24.2928,1.306e-06
25.8894,1.53105e-06
27.4859,1.76408e-06
29.0825,2.00417e-06
30.6791,2.2505e-06
32.2757,2.50237e-06
33.8722,2.75924e-06
35.4688,3.02058e-06
37.0654,3.28593e-06
38.6619,3.55489e-06
40.2585,3.82714e-06
41.8551,4.10233e-06
43.4516,4.3802e-06
45.0482,4.6605e-06
46.6448,4.943e-06
48.2414,5.2275e-06
49.8379,5.51383e-06
50.01,5.54478e-06

