"x","y"
49.954,5.4594e-05
49.8449,5.43983e-05
49.6268,5.4007e-05
49.1906,5.32255e-05
48.3415,5.17076e-05
46.7449,4.88682e-05
45.1483,4.60487e-05
43.5518,4.32514e-05
41.9552,4.04776e-05
40.3586,3.77314e-05
38.762,3.50147e-05
37.1655,3.23302e-05
35.5689,2.96819e-05
33.9723,2.70734e-05
32.3758,2.45097e-05
30.7792,2.19961e-05
29.1826,1.95385e-05
27.5861,1.71447e-05
25.9895,1.48239e-05
24.3929,1.25872e-05
22.7963,1.0449e-05
21.1998,8.42804e-06
19.6032,6.55012e-06
18.0066,4.85225e-06
16.4101,3.387e-06
14.8135,2.2166e-06
13.2169,1.37673e-06
11.6204,8.31152e-07
10.0238,4.93663e-07
8.42721,2.85886e-07
6.83064,1.58421e-07
5.23407,8.34545e-08
3.6375,4.27827e-08
2.04093,2.17678e-08
0.44436,1.06207e-08
-1.15221,4.5426e-09
-2.74878,1.58974e-09
-4.34535,5.01973e-10
-5.94192,1.5215e-10
-6.01,1.44246e-10

