"x","y"
-5.95398,-1.46126e-18
-5.84493,-1.38191e-19
-5.63846,1.96738e-19
-5.25855,1.08406e-19
-4.57978,-1.39101e-19
-3.40324,1.23464e-19
-1.80667,5.10368e-17
-0.2101,1.07583e-14
1.38647,1.60711e-13
2.98304,4.73901e-12
4.57961,2.64693e-11
6.17618,2.53301e-10
7.77275,1.21143e-09
9.36932,3.99387e-09
10.9659,1.42e-08
12.5625,3.92301e-08
14.159,8.1046e-08
15.7556,1.45554e-07
17.3522,2.41343e-07
18.9487,3.75468e-07
20.5453,5.49816e-07
22.1419,7.6095e-07
23.7385,1.0029e-06
25.335,1.26962e-06
26.9316,1.55603e-06
28.5282,1.85815e-06
30.1247,2.17294e-06
31.7213,2.49808e-06
33.3179,2.8318e-06
34.9144,3.1727e-06
36.511,3.51968e-06
38.1076,3.87188e-06
39.7042,4.22857e-06
41.3007,4.58921e-06
42.8973,4.95329e-06
44.4939,5.32042e-06
46.0904,5.69026e-06
47.687,6.06252e-06
49.2836,6.43695e-06
50.01,6.60797e-06

