"x","y"
49.954,6.49213e-05
49.8449,6.46648e-05
49.6268,6.41519e-05
49.2022,6.31546e-05
48.3757,6.12171e-05
46.7792,5.74907e-05
45.1826,5.3788e-05
43.586,5.01119e-05
41.9895,4.64659e-05
40.3929,4.28537e-05
38.7963,3.92803e-05
37.1997,3.5751e-05
35.6032,3.22731e-05
34.0066,2.8855e-05
32.41,2.55073e-05
30.8135,2.22438e-05
29.2169,1.90814e-05
27.6203,1.60427e-05
26.0238,1.31565e-05
24.4272,1.04609e-05
22.8306,8.00427e-06
21.234,5.84478e-06
19.6375,4.04192e-06
18.0409,2.63453e-06
16.4443,1.61373e-06
14.8478,9.18216e-07
13.2512,4.64343e-07
11.6546,1.86383e-07
10.0581,5.54476e-08
8.46149,1.64256e-08
6.86492,4.31425e-09
5.26835,5.2818e-10
3.67178,8.06999e-11
2.07521,8.66777e-12
0.478637,2.83967e-13
-1.11793,7.77893e-15
-2.7145,4.54228e-17
-4.31107,-5.05149e-18
-5.90764,-2.88245e-19
-6.01,-1.8544e-18

