"x","y"
-5.95398,2.46563e-09
-5.84493,2.57973e-09
-5.63264,2.82584e-09
-5.21938,3.41855e-09
-4.43696,5.19719e-09
-2.95556,1.47559e-08
-1.35899,4.32037e-08
0.237583,8.48806e-08
1.83415,1.33406e-07
3.43072,1.86593e-07
5.02729,2.43456e-07
6.62386,3.03447e-07
8.22043,3.66174e-07
9.817,4.31313e-07
11.4136,4.98643e-07
13.0101,5.67919e-07
14.6067,6.38978e-07
16.2033,7.11628e-07
17.7999,7.85708e-07
19.3964,8.61062e-07
20.993,9.37557e-07
22.5896,1.01506e-06
24.1861,1.09347e-06
25.7827,1.17268e-06
27.3793,1.25258e-06
28.9758,1.33311e-06
30.5724,1.41418e-06
32.169,1.49574e-06
33.7656,1.57772e-06
35.3621,1.66009e-06
36.9587,1.74277e-06
38.5553,1.82575e-06
40.1518,1.90899e-06
41.7484,1.99245e-06
43.345,2.07611e-06
44.9415,2.15997e-06
46.5381,2.24396e-06
48.1347,2.3281e-06
49.7313,2.41238e-06
50.01,2.4271e-06

