"x","y"
49.954,2.40108e-05
49.8449,2.39533e-05
49.6268,2.38381e-05
49.1906,2.36079e-05
48.3415,2.316e-05
46.7449,2.23189e-05
45.1483,2.14792e-05
43.5518,2.06411e-05
41.9552,1.98048e-05
40.3586,1.89705e-05
38.762,1.81386e-05
37.1655,1.73092e-05
35.5689,1.64829e-05
33.9723,1.56598e-05
32.3758,1.48406e-05
30.7792,1.40259e-05
29.1826,1.32161e-05
27.5861,1.24119e-05
25.9895,1.16141e-05
24.3929,1.08234e-05
22.7963,1.0041e-05
21.1998,9.26788e-06
19.6032,8.50521e-06
18.0066,7.75414e-06
16.4101,7.01591e-06
14.8135,6.29224e-06
13.2169,5.58472e-06
11.6204,4.89512e-06
10.0238,4.22542e-06
8.42721,3.5775e-06
6.83064,2.95393e-06
5.23407,2.35777e-06
3.6375,1.79331e-06
2.04093,1.2674e-06
0.44436,7.92385e-07
-1.15221,3.9517e-07
-2.74878,1.37361e-07
-4.34535,4.61015e-08
-5.94192,2.17167e-08
-6.01,2.11489e-08

