"x","y"
-5.95398,8.35345e-10
-5.84194,8.55081e-10
-5.62384,8.95152e-10
-5.19926,9.79948e-10
-4.37275,1.17527e-09
-2.77618,1.70961e-09
-1.17961,2.56943e-09
0.416961,3.9458e-09
2.01353,5.9933e-09
3.6101,8.73847e-09
5.20667,1.21828e-08
6.80324,1.64157e-08
8.39981,2.15871e-08
9.99638,2.78902e-08
11.593,3.55302e-08
13.1895,4.47363e-08
14.7861,5.57547e-08
16.3827,6.88262e-08
17.9792,8.41779e-08
19.5758,1.02015e-07
21.1724,1.22498e-07
22.7689,1.45767e-07
24.3655,1.71816e-07
25.9621,2.00651e-07
27.5587,2.32267e-07
29.1552,2.66403e-07
30.7518,3.02952e-07
32.3484,3.41726e-07
33.9449,3.82535e-07
35.5415,4.25099e-07
37.1381,4.69216e-07
38.7346,5.14676e-07
40.3312,5.61226e-07
41.9278,6.08799e-07
43.5244,6.57196e-07
45.1209,7.06167e-07
46.7175,7.55645e-07
48.3141,8.05588e-07
49.9106,8.55768e-07
50.01,8.589e-07

