"x","y"
49.954,8.4847e-06
49.8479,8.45219e-06
49.6358,8.38725e-06
49.2228,8.26104e-06
48.419,8.01632e-06
46.8541,7.54379e-06
45.2575,7.06763e-06
43.661,6.59788e-06
42.0644,6.1361e-06
40.4678,5.68295e-06
38.8713,5.23936e-06
37.2747,4.80646e-06
35.6781,4.38545e-06
34.0816,3.97766e-06
32.485,3.58447e-06
30.8884,3.20741e-06
29.2918,2.84775e-06
27.6953,2.50689e-06
26.0987,2.18606e-06
24.5021,1.88654e-06
22.9056,1.60953e-06
21.309,1.35602e-06
19.7124,1.12702e-06
18.1159,9.2322e-07
16.5193,7.4531e-07
14.9227,5.92808e-07
13.3261,4.64613e-07
11.7296,3.58971e-07
10.133,2.7354e-07
8.53644,2.05537e-07
6.93987,1.52066e-07
5.3433,1.10271e-07
3.74673,7.78254e-08
2.15016,5.31111e-08
0.553588,3.52665e-08
-1.04298,2.33522e-08
-2.63955,1.57803e-08
-4.23612,1.09713e-08
-5.83269,7.83162e-09
-6.01,7.55447e-09

