"x","y"
49.954,3.64417e-05
49.8479,3.63234e-05
49.6358,3.60868e-05
49.2115,3.56137e-05
48.3856,3.46933e-05
46.7891,3.29152e-05
45.1925,3.11403e-05
43.5959,2.93693e-05
41.9994,2.76035e-05
40.4028,2.58454e-05
38.8062,2.40962e-05
37.2096,2.23597e-05
35.6131,2.06389e-05
34.0165,1.89384e-05
32.4199,1.72627e-05
30.8234,1.56185e-05
29.2268,1.40133e-05
27.6302,1.24553e-05
26.0337,1.09541e-05
24.4371,9.5205e-06
22.8405,8.16626e-06
22.0422,7.5228e-06
20.5308,6.37239e-06
18.9342,5.26193e-06
17.3377,4.26736e-06
15.7411,3.39242e-06
14.1445,2.63738e-06
12.548,1.99835e-06
10.9514,1.46937e-06
9.35482,1.04224e-06
7.75825,7.08874e-07
6.16168,4.60753e-07
4.56511,2.87971e-07
2.96854,1.77094e-07
1.37197,1.10904e-07
-0.224595,7.23308e-08
-1.82117,4.91606e-08
-3.41774,3.44401e-08
-5.01431,2.45596e-08
-6.01,1.99675e-08

