"x","y"
-5.95398,2.19181e-09
-5.84194,2.24341e-09
-5.61786,2.35044e-09
-5.18165,2.57437e-09
-4.3325,3.07895e-09
-2.73593,4.3622e-09
-1.13936,6.3444e-09
0.457213,9.59308e-09
2.05378,1.5168e-08
3.65035,2.47226e-08
5.24692,4.01325e-08
6.84349,6.28872e-08
8.44006,9.39499e-08
10.0366,1.34018e-07
11.6332,1.83772e-07
13.2298,2.43987e-07
14.8263,3.15402e-07
16.4229,3.98576e-07
18.0195,4.9375e-07
19.6161,6.00683e-07
21.2126,7.18796e-07
22.8092,8.4717e-07
24.4058,9.84622e-07
26.0023,1.12988e-06
27.5989,1.28178e-06
29.1955,1.43925e-06
30.792,1.60125e-06
32.3886,1.76694e-06
33.9852,1.93559e-06
35.5818,2.10657e-06
37.1783,2.27939e-06
38.7749,2.45365e-06
40.3715,2.62901e-06
41.968,2.8052e-06
43.5646,2.98202e-06
45.1612,3.15931e-06
46.7577,3.33699e-06
48.3543,3.51493e-06
49.9509,3.69306e-06
50.01,3.69966e-06

