"x","y"
-5.95398,5.78938e-08
-5.84194,5.90712e-08
-5.61786,6.14914e-08
-5.18165,6.64414e-08
-4.3325,7.70575e-08
-2.73593,1.00952e-07
-1.13936,1.30629e-07
0.457213,1.6666e-07
2.05378,2.09632e-07
3.65035,2.60033e-07
5.24692,3.18693e-07
6.84349,3.86561e-07
8.44006,4.64683e-07
10.0366,5.54015e-07
11.6332,6.55445e-07
13.2298,7.70186e-07
14.8263,8.98911e-07
16.4229,1.04222e-06
18.0195,1.20041e-06
19.6161,1.37376e-06
21.2126,1.56231e-06
22.8092,1.76583e-06
24.4058,1.98342e-06
26.0023,2.21471e-06
27.5989,2.45861e-06
29.1955,2.71444e-06
30.792,2.98074e-06
32.3886,3.25667e-06
33.9852,3.54114e-06
35.5818,3.83313e-06
37.1783,4.13242e-06
38.7749,4.43705e-06
40.3715,4.74621e-06
41.968,5.05962e-06
43.5646,5.37636e-06
45.1612,5.69634e-06
46.7577,6.01896e-06
48.3543,6.34382e-06
49.9509,6.67018e-06
50.01,6.68229e-06

