"x","y"
49.954,7.08867e-05
49.8479,7.06914e-05
49.6358,7.03009e-05
49.2115,6.95214e-05
48.3856,6.80074e-05
46.7891,6.50961e-05
45.1925,6.22061e-05
43.5959,5.93379e-05
41.9994,5.64918e-05
40.4028,5.3668e-05
38.8062,5.08683e-05
37.2096,4.80934e-05
35.6131,4.53442e-05
34.0165,4.26224e-05
32.4199,3.99301e-05
30.8234,3.72717e-05
29.2268,3.46514e-05
27.6302,3.20745e-05
26.0337,2.95463e-05
24.4371,2.70723e-05
22.8405,2.46587e-05
21.2439,2.23145e-05
19.6474,2.00467e-05
18.0508,1.78645e-05
16.4542,1.57782e-05
14.8577,1.37945e-05
13.2611,1.19298e-05
11.6645,1.01906e-05
10.068,8.58693e-06
8.47139,7.12689e-06
6.87482,5.81579e-06
5.27825,4.65859e-06
3.68168,3.65675e-06
2.08511,2.80985e-06
0.488539,2.11232e-06
-1.10803,1.55702e-06
-2.7046,1.12982e-06
-4.30117,8.09747e-07
-5.89774,5.73922e-07
-6.01,5.59917e-07

