"x","y"
49.954,4.89355e-05
49.8449,4.87671e-05
49.6268,4.84303e-05
49.1906,4.77577e-05
48.3415,4.6451e-05
46.7449,4.40052e-05
45.1483,4.15747e-05
43.5518,3.91615e-05
41.9552,3.67674e-05
40.3586,3.43946e-05
38.762,3.20457e-05
37.1655,2.97235e-05
35.5689,2.74316e-05
33.9723,2.51737e-05
32.3758,2.29546e-05
30.7792,2.07795e-05
29.1826,1.86546e-05
27.5861,1.65873e-05
25.9895,1.45863e-05
24.3929,1.26618e-05
22.7963,1.08256e-05
21.1998,9.09162e-06
19.6032,7.47527e-06
18.0066,5.99331e-06
16.4101,4.66257e-06
14.8135,3.49823e-06
13.2169,2.51178e-06
11.6204,1.70974e-06
10.0238,1.09299e-06
8.42721,6.53543e-07
6.83064,3.67173e-07
5.23407,1.93722e-07
3.6375,9.28593e-08
2.04093,3.76309e-08
0.44436,1.27641e-08
-1.15221,3.99703e-09
-2.74878,9.83432e-10
-4.34535,9.71718e-11
-5.94192,5.91899e-12
-6.01,5.1017e-12

