"x","y"
-5.95398,6.43214e-13
-5.84493,8.3274e-13
-5.63846,1.27427e-12
-5.24753,2.54248e-12
-4.50739,8.66195e-12
-3.10605,8.39888e-11
-1.50948,3.7611e-10
0.0870873,1.21122e-09
1.68366,3.65479e-09
3.28023,9.21215e-09
4.8768,1.93474e-08
6.47337,3.67836e-08
8.06994,6.56797e-08
9.66651,1.10149e-07
11.2631,1.72561e-07
12.8596,2.53611e-07
14.4562,3.53151e-07
16.0528,4.70489e-07
17.6494,6.0444e-07
19.2459,7.5346e-07
20.8425,9.15845e-07
22.4391,1.08991e-06
24.0356,1.27411e-06
25.6322,1.46708e-06
27.2288,1.66764e-06
28.8253,1.87476e-06
30.4219,2.0876e-06
32.0185,2.30542e-06
33.6151,2.52759e-06
35.2116,2.75362e-06
36.8082,2.98301e-06
38.4048,3.21541e-06
40.0013,3.45046e-06
41.5979,3.68789e-06
43.1945,3.92744e-06
44.791,4.16889e-06
46.3876,4.41205e-06
47.9842,4.65674e-06
49.5808,4.90283e-06
50.01,4.9692e-06

