"x","y"
49.954,7.43423e-05
49.8449,7.41388e-05
49.6268,7.37319e-05
49.1906,7.29188e-05
48.3415,7.13376e-05
46.7449,6.83719e-05
45.1483,6.54166e-05
43.5518,6.24724e-05
41.9552,5.95409e-05
40.3586,5.66233e-05
38.762,5.37213e-05
37.1655,5.08364e-05
35.5689,4.7971e-05
33.9723,4.51268e-05
32.3758,4.23068e-05
30.7792,3.95139e-05
29.1826,3.67516e-05
27.5861,3.40235e-05
25.9895,3.13346e-05
24.3929,2.86897e-05
22.7963,2.60951e-05
21.1998,2.35576e-05
19.6032,2.10856e-05
18.0066,1.86884e-05
16.4101,1.63771e-05
14.8135,1.4164e-05
13.2169,1.20633e-05
11.6204,1.00906e-05
10.0238,8.2626e-06
8.42721,6.59632e-06
6.83064,5.10824e-06
5.23407,3.81317e-06
3.6375,2.72327e-06
2.04093,1.84715e-06
0.44436,1.1855e-06
-1.15221,7.21606e-07
-2.74878,4.16868e-07
-4.34535,2.24094e-07
-5.94192,1.06129e-07
-6.01,1.02402e-07

