"x","y"
-5.95398,1.25616e-08
-5.84493,1.32684e-08
-5.63264,1.4722e-08
-5.21938,1.78601e-08
-4.41492,2.52597e-08
-2.89179,4.5174e-08
-1.29522,7.77726e-08
0.301353,1.27163e-07
1.89792,1.96972e-07
3.49449,2.88472e-07
5.09106,4.0133e-07
6.68763,5.34559e-07
8.2842,6.86867e-07
9.88077,8.56734e-07
11.4773,1.04248e-06
13.0739,1.24239e-06
14.6705,1.45478e-06
16.2671,1.67813e-06
17.8636,1.91104e-06
19.4602,2.15231e-06
21.0568,2.40087e-06
22.6533,2.6558e-06
24.2499,2.91631e-06
25.8465,3.18172e-06
27.443,3.45144e-06
29.0396,3.72496e-06
30.6362,4.0018e-06
32.2328,4.28168e-06
33.8293,4.56418e-06
35.4259,4.84904e-06
37.0225,5.13598e-06
38.619,5.42483e-06
40.2156,5.71535e-06
41.8122,6.0074e-06
43.4087,6.30083e-06
45.0053,6.59548e-06
46.6019,6.89124e-06
48.1985,7.18802e-06
49.795,7.48571e-06
50.01,7.52585e-06

