"x","y"
-5.95398,-1.32417e-20
-5.84194,1.26125e-23
-5.62384,3.23229e-22
-5.19926,4.3049e-20
-4.46333,2.80628e-17
-3.22696,1.2272e-14
-1.63039,4.1535e-13
-0.0338178,2.0097e-12
1.56275,5.05999e-12
3.15932,1.05225e-11
4.75589,1.98409e-11
6.35246,3.52394e-11
7.94903,5.9908e-11
9.5456,9.85768e-11
11.1422,1.58063e-10
12.7387,2.47746e-10
14.3353,3.80464e-10
15.9319,5.73864e-10
17.5285,8.52323e-10
19.125,1.24825e-09
20.7216,1.80481e-09
22.3182,2.57921e-09
23.9147,3.64709e-09
25.5113,5.09935e-09
27.1079,7.0569e-09
28.7044,9.6514e-09
30.301,1.30589e-08
31.8976,1.74823e-08
33.4942,2.31696e-08
35.0907,3.04383e-08
36.6873,3.96624e-08
38.2839,5.12581e-08
39.8804,6.57292e-08
41.477,8.36205e-08
43.0736,1.05522e-07
44.6701,1.32025e-07
46.2667,1.63719e-07
47.8633,2.01156e-07
49.4599,2.44794e-07
50.01,2.6133e-07

