"x","y"
49.954,4.96873e-06
49.8479,4.92779e-06
49.6414,4.84859e-06
49.2395,4.69521e-06
48.4571,4.40144e-06
46.934,3.84872e-06
45.3374,3.29987e-06
43.7408,2.78668e-06
42.1442,2.31443e-06
40.5477,1.88906e-06
38.9511,1.51473e-06
37.3545,1.19382e-06
35.758,9.25687e-07
34.1614,7.07048e-07
32.5648,5.32472e-07
30.9683,3.95717e-07
29.3717,2.90313e-07
27.7751,2.10041e-07
26.1785,1.49637e-07
24.582,1.04755e-07
22.9854,7.18233e-08
21.3888,4.80243e-08
19.7923,3.12213e-08
18.1957,1.97212e-08
16.5991,1.21192e-08
15.0026,7.27037e-09
13.406,4.26845e-09
11.8094,2.44885e-09
10.2128,1.36959e-09
8.61627,7.39565e-10
7.0197,3.81797e-10
5.42313,1.8494e-10
3.82656,8.26268e-11
2.22999,3.30493e-11
0.633423,1.14924e-11
-0.963147,3.01381e-12
-2.55972,3.54956e-13
-4.15629,1.83455e-15
-5.75286,2.1509e-20
-6.01,-4.23781e-20

