"x","y"
-5.95398,-1.52524e-22
-5.84194,-3.19907e-24
-5.66566,-2.27299e-24
-5.33191,-1.63317e-22
-4.68221,-4.00651e-23
-3.45212,3.33291e-19
-1.85555,1.5313e-14
-0.258977,1.9373e-12
1.33759,2.46958e-11
2.93416,1.615e-10
4.53073,5.13044e-10
6.1273,1.32399e-09
7.72387,2.92011e-09
9.32044,5.85677e-09
10.917,1.11657e-08
12.5136,2.02788e-08
14.1102,3.50073e-08
15.7067,5.77144e-08
17.3033,9.11028e-08
18.8999,1.3854e-07
20.4964,2.04264e-07
22.093,2.92919e-07
23.6896,4.09008e-07
25.2861,5.56146e-07
26.8827,7.35998e-07
28.4793,9.47676e-07
30.0759,1.18766e-06
31.6724,1.44987e-06
33.269,1.7275e-06
34.8656,2.01414e-06
36.4621,2.30442e-06
38.0587,2.59394e-06
39.6553,2.88065e-06
41.2518,3.16263e-06
42.8484,3.43939e-06
44.445,3.71118e-06
46.0416,3.97842e-06
47.6381,4.2417e-06
49.2347,4.50156e-06
50.01,4.62666e-06

