"x","y"
49.954,4.52959e-05
49.8449,4.51175e-05
49.6268,4.47603e-05
49.2022,4.40627e-05
48.3757,4.26966e-05
46.7792,4.00237e-05
45.1826,3.73024e-05
43.586,3.45295e-05
41.9895,3.17077e-05
40.3929,2.88477e-05
38.7963,2.5971e-05
37.1997,2.31079e-05
35.6032,2.02902e-05
34.0066,1.75497e-05
32.41,1.49164e-05
30.8135,1.24232e-05
29.2169,1.01059e-05
27.6203,8.0026e-06
26.0238,6.14861e-06
24.4272,4.57167e-06
22.8306,3.28087e-06
21.234,2.27091e-06
19.6375,1.51527e-06
18.0409,9.72608e-07
16.4443,5.98402e-07
14.8478,3.52839e-07
13.2512,1.9995e-07
11.6546,1.09023e-07
10.0581,5.74556e-08
8.46149,2.91693e-08
6.86492,1.37887e-08
5.26835,5.77142e-09
3.67178,2.0512e-09
2.07521,4.82785e-10
0.478637,4.75008e-11
-1.11793,1.88436e-12
-2.7145,5.05401e-15
-4.31107,3.93473e-21
-5.90764,-1.23718e-19
-6.01,-1.06701e-21

