"x","y"
49.954,1.73904e-05
49.8479,1.73145e-05
49.6358,1.71628e-05
49.2228,1.68675e-05
48.419,1.62948e-05
46.8541,1.51863e-05
45.2575,1.40664e-05
43.661,1.29609e-05
42.0644,1.18728e-05
40.4678,1.08051e-05
38.8713,9.76053e-06
37.2747,8.74278e-06
35.6781,7.75629e-06
34.0816,6.80553e-06
32.485,5.89704e-06
30.8884,5.03714e-06
29.2918,4.23493e-06
27.6953,3.50034e-06
26.0987,2.84259e-06
24.5021,2.2675e-06
22.9056,1.77705e-06
21.309,1.3696e-06
19.7124,1.03971e-06
18.1159,7.79016e-07
16.5193,5.76806e-07
14.9227,4.22185e-07
13.3261,3.05069e-07
11.7296,2.17169e-07
10.133,1.51464e-07
8.53644,1.0276e-07
6.93987,6.74646e-08
5.3433,4.31671e-08
3.74673,2.73253e-08
2.15016,1.72978e-08
0.553588,1.09411e-08
-1.04298,6.86209e-09
-2.63955,4.22683e-09
-4.23612,2.52766e-09
-5.83269,1.44089e-09
-6.01,1.34799e-09

