"x","y"
-5.95398,1.85291e-10
-5.84493,1.92848e-10
-5.63264,2.08194e-10
-5.21938,2.40597e-10
-4.41492,3.14402e-10
-2.89179,5.02822e-10
-1.29522,7.94433e-10
0.301353,1.22895e-09
1.89792,1.88228e-09
3.49449,2.87031e-09
5.09106,4.33784e-09
6.68763,6.40217e-09
8.2842,9.1424e-09
9.88077,1.26813e-08
11.4773,1.7241e-08
13.0739,2.30933e-08
14.6705,3.059e-08
16.2671,4.0132e-08
17.8636,5.21976e-08
19.4602,6.73422e-08
21.0568,8.61874e-08
22.6533,1.09505e-07
24.2499,1.37989e-07
25.8465,1.72566e-07
27.443,2.13929e-07
29.0396,2.62886e-07
30.6362,3.2004e-07
32.2328,3.85934e-07
33.8293,4.60883e-07
35.4259,5.44697e-07
37.0225,6.37186e-07
38.619,7.37548e-07
40.2156,8.45218e-07
41.8122,9.591e-07
43.4087,1.07833e-06
45.0053,1.20218e-06
46.6019,1.32885e-06
48.1985,1.45825e-06
49.795,1.58932e-06
50.01,1.60704e-06

