"x","y"
49.954,2.37245e-05
49.8479,2.3573e-05
49.6358,2.32714e-05
49.2228,2.26892e-05
48.419,2.1575e-05
46.8541,1.94781e-05
45.2575,1.74455e-05
43.661,1.55235e-05
42.0644,1.3716e-05
40.4678,1.20284e-05
38.8713,1.04647e-05
37.2747,9.02718e-06
35.6781,7.71623e-06
34.0816,6.53261e-06
32.485,5.47583e-06
30.8884,4.54365e-06
29.2918,3.73004e-06
27.6953,3.02806e-06
26.0987,2.42937e-06
24.5021,1.92465e-06
22.9056,1.50555e-06
21.309,1.16232e-06
19.7124,8.85293e-07
18.1159,6.64892e-07
16.5193,4.92193e-07
14.9227,3.59144e-07
13.3261,2.58241e-07
11.7296,1.82988e-07
10.133,1.27761e-07
8.53644,8.77894e-08
6.93987,5.92718e-08
5.3433,3.9228e-08
3.74673,2.5373e-08
2.15016,1.60111e-08
0.553588,9.84934e-09
-1.04298,5.89588e-09
-2.63955,3.43375e-09
-4.23612,1.94855e-09
-5.83269,1.07162e-09
-6.01,1.00063e-09

