"x","y"
-5.95398,7.49839e-11
-5.84493,7.71688e-11
-5.63264,8.1588e-11
-5.21938,9.08588e-11
-4.41492,1.11691e-10
-2.84888,1.64965e-10
-1.25231,2.41972e-10
0.344258,3.50449e-10
1.94083,5.01412e-10
3.5374,7.09137e-10
5.13397,9.91702e-10
6.73054,1.37111e-09
8.32711,1.87807e-09
9.92368,2.55206e-09
11.5202,3.43662e-09
13.1168,4.58945e-09
14.7134,6.08153e-09
16.31,7.99384e-09
17.9065,1.04287e-08
19.5031,1.35093e-08
21.0997,1.73875e-08
22.6962,2.22408e-08
24.2928,2.82855e-08
25.8894,3.57866e-08
27.4859,4.49936e-08
29.0825,5.63095e-08
30.6791,7.01216e-08
32.2757,8.693e-08
33.8722,1.07296e-07
35.4688,1.31894e-07
37.0654,1.61467e-07
38.6619,1.9686e-07
40.2585,2.39008e-07
41.8551,2.8892e-07
43.4516,3.47687e-07
45.0482,4.16478e-07
46.6448,4.96518e-07
48.2414,5.88969e-07
49.8379,6.95094e-07
50.01,7.07398e-07

