"x","y"
49.954,2.23292e-05
49.8479,2.21927e-05
49.6358,2.19209e-05
49.2228,2.13952e-05
48.419,2.03856e-05
46.8541,1.84768e-05
45.2575,1.66082e-05
43.661,1.48232e-05
42.0644,1.31276e-05
40.4678,1.15271e-05
38.8713,1.00262e-05
37.2747,8.63012e-06
35.6781,7.34241e-06
34.0816,6.16682e-06
32.485,5.10712e-06
30.8884,4.16456e-06
29.2918,3.33948e-06
27.6953,2.63052e-06
26.0987,2.03335e-06
24.5021,1.54154e-06
22.9056,1.14592e-06
21.309,8.34763e-07
19.7124,5.95393e-07
18.1159,4.15531e-07
16.5193,2.83563e-07
14.9227,1.88971e-07
13.3261,1.22802e-07
11.7296,7.77067e-08
10.133,4.78116e-08
8.53644,2.85754e-08
6.93987,1.65695e-08
5.3433,9.33898e-09
3.74673,5.13954e-09
2.15016,2.75428e-09
0.553588,1.43403e-09
-1.04298,7.17887e-10
-2.63955,3.44288e-10
-4.23612,1.56599e-10
-5.83269,6.65771e-11
-6.01,6.0262e-11

