"x","y"
-5.95398,1.89581e-11
-5.84493,1.96911e-11
-5.63264,2.11862e-11
-5.21938,2.43741e-11
-4.43696,3.15914e-11
-2.95556,5.08101e-11
-1.35899,8.30766e-11
0.237583,1.33044e-10
1.83415,2.09041e-10
3.43072,3.22806e-10
5.02729,4.9065e-10
6.62386,7.34433e-10
8.22043,1.08444e-09
9.817,1.57956e-09
11.4136,2.27032e-09
13.0101,3.2191e-09
14.6067,4.51332e-09
16.2033,6.25409e-09
17.7999,8.58165e-09
19.3964,1.16458e-08
20.993,1.56516e-08
22.5896,2.08374e-08
24.1861,2.74898e-08
25.7827,3.5964e-08
27.3793,4.66555e-08
28.9758,6.00335e-08
30.5724,7.66224e-08
32.169,9.70305e-08
33.7656,1.21931e-07
35.3621,1.52113e-07
36.9587,1.88391e-07
38.5553,2.31716e-07
40.1518,2.83047e-07
41.7484,3.43409e-07
43.345,4.13865e-07
44.9415,4.95395e-07
46.5381,5.8902e-07
48.1347,6.95672e-07
49.7313,8.16239e-07
50.01,8.38771e-07

