"x","y"
-5.95398,5.29183e-12
-5.84493,5.81399e-12
-5.63264,6.88324e-12
-5.23071,9.07129e-12
-4.46971,1.36545e-11
-3.0289,2.39563e-11
-1.43233,3.974e-11
0.164239,6.28619e-11
1.76081,9.68543e-11
3.35738,1.4624e-10
4.95395,2.1724e-10
6.55052,3.1888e-10
8.14709,4.63556e-10
9.74366,6.6694e-10
11.3402,9.50199e-10
12.9368,1.3413e-09
14.5334,1.87633e-09
16.1299,2.60389e-09
17.7265,3.58279e-09
19.3231,4.88599e-09
20.9196,6.61284e-09
22.5162,8.87754e-09
24.1128,1.18302e-08
25.7094,1.56721e-08
27.3059,2.06621e-08
28.9025,2.70759e-08
30.4991,3.53124e-08
32.0956,4.58551e-08
33.6922,5.9317e-08
35.2888,7.64428e-08
36.8853,9.81681e-08
38.4819,1.2546e-07
40.0785,1.59625e-07
41.6751,2.02114e-07
43.2716,2.54625e-07
44.8682,3.19021e-07
46.4648,3.97374e-07
48.0613,4.91629e-07
49.6579,6.03848e-07
50.01,6.31174e-07

