"x","y"
49.954,1.92272e-05
49.8479,1.90639e-05
49.6414,1.87472e-05
49.2395,1.81366e-05
48.4571,1.69696e-05
46.934,1.47841e-05
45.3374,1.26264e-05
43.7408,1.06171e-05
42.1442,8.77616e-06
40.5477,7.1263e-06
38.9511,5.68577e-06
37.3545,4.45868e-06
35.758,3.44176e-06
34.1614,2.62137e-06
32.5648,1.9763e-06
30.9683,1.47909e-06
29.3717,1.1009e-06
27.7751,8.15937e-07
26.1785,6.02294e-07
24.582,4.42266e-07
22.9854,3.22467e-07
21.3888,2.32962e-07
19.7923,1.66189e-07
18.1957,1.16589e-07
16.5991,8.02169e-08
15.0026,5.40629e-08
13.406,3.56049e-08
11.8094,2.28479e-08
10.2128,1.42462e-08
8.61627,8.63702e-09
7.0197,5.12782e-09
5.42313,3.00236e-09
3.82656,1.72014e-09
2.22999,9.5196e-10
0.633423,5.02356e-10
-0.963147,2.49623e-10
-2.55972,1.15031e-10
-4.15629,4.82203e-11
-5.75286,1.80362e-11
-6.01,1.49878e-11

