"x","y"
49.954,4.86988e-05
49.8449,4.85514e-05
49.6268,4.82567e-05
49.1906,4.76675e-05
48.3415,4.65206e-05
46.7449,4.43655e-05
45.1483,4.22123e-05
43.5518,4.00616e-05
41.9552,3.79139e-05
40.3586,3.57698e-05
38.762,3.36302e-05
37.1655,3.14966e-05
35.5689,2.93709e-05
33.9723,2.72547e-05
32.3758,2.51505e-05
30.7792,2.3062e-05
29.1826,2.09931e-05
27.5861,1.89493e-05
25.9895,1.69372e-05
24.3929,1.49647e-05
22.7963,1.30434e-05
21.1998,1.11859e-05
19.6032,9.40719e-06
18.0066,7.72585e-06
16.4101,6.16279e-06
14.8135,4.74025e-06
13.2169,3.48055e-06
11.6204,2.40477e-06
10.0238,1.53246e-06
8.42721,8.83207e-07
6.83064,4.66931e-07
5.23407,2.43986e-07
3.6375,1.32612e-07
2.04093,7.37802e-08
0.44436,4.05177e-08
-1.15221,2.1383e-08
-2.74878,1.08007e-08
-4.34535,5.22935e-09
-5.94192,2.34887e-09
-6.01,2.26413e-09

