"x","y"
-5.95398,2.78351e-10
-5.84493,2.94678e-10
-5.63264,3.28693e-10
-5.21938,4.04188e-10
-4.41492,5.93794e-10
-2.89179,1.18053e-09
-1.29522,2.33271e-09
0.301353,4.40635e-09
1.89792,8.00152e-09
3.49449,1.43956e-08
5.09106,2.66503e-08
6.68763,5.14486e-08
8.2842,9.73522e-08
9.88077,1.6713e-07
11.4773,2.58735e-07
13.0739,3.69912e-07
14.6705,4.98762e-07
16.2671,6.43335e-07
17.8636,8.01553e-07
19.4602,9.71299e-07
21.0568,1.15058e-06
22.6533,1.33761e-06
24.2499,1.53085e-06
25.8465,1.72902e-06
27.443,1.93105e-06
29.0396,2.13618e-06
30.6362,2.34368e-06
32.2328,2.5531e-06
33.8293,2.7639e-06
35.4259,2.97583e-06
37.0225,3.18865e-06
38.619,3.40224e-06
40.2156,3.61632e-06
41.8122,3.83085e-06
43.4087,4.04573e-06
45.0053,4.26087e-06
46.6019,4.47623e-06
48.1985,4.69179e-06
49.795,4.90751e-06
50.01,4.93656e-06

