"x","y"
49.954,5.59802e-05
49.8449,5.58088e-05
49.6268,5.54659e-05
49.1906,5.47804e-05
48.3415,5.34461e-05
46.7449,5.09381e-05
45.1483,4.8431e-05
43.5518,4.59265e-05
41.9552,4.34256e-05
40.3586,4.09283e-05
38.762,3.84374e-05
37.1655,3.59543e-05
35.5689,3.34826e-05
33.9723,3.1024e-05
32.3758,2.85851e-05
30.7792,2.61692e-05
29.1826,2.37846e-05
27.5861,2.14388e-05
25.9895,1.91415e-05
24.3929,1.69045e-05
22.7963,1.47427e-05
21.1998,1.26724e-05
19.6032,1.07131e-05
18.0066,8.88539e-06
16.4101,7.21013e-06
14.8135,5.70611e-06
13.2169,4.3909e-06
11.6204,3.27396e-06
10.0238,2.35824e-06
8.42721,1.64062e-06
6.83064,1.10838e-06
5.23407,7.35793e-07
3.6375,4.85609e-07
2.04093,3.19872e-07
0.44436,2.09346e-07
-1.15221,1.34917e-07
-2.74878,8.49284e-08
-4.34535,5.20924e-08
-5.94192,3.12058e-08
-6.01,3.05157e-08

