"x","y"
-5.95398,3.51176e-09
-5.84194,3.64211e-09
-5.62384,3.9087e-09
-5.19926,4.47957e-09
-4.37275,5.81438e-09
-2.77618,9.4449e-09
-1.17961,1.4944e-08
0.416961,2.31232e-08
2.01353,3.53073e-08
3.6101,5.36685e-08
5.20667,8.14801e-08
6.80324,1.22739e-07
8.39981,1.81024e-07
9.99638,2.58328e-07
11.593,3.55365e-07
13.1895,4.72054e-07
14.7861,6.07816e-07
16.3827,7.61607e-07
17.9792,9.31971e-07
19.5758,1.11713e-06
21.1724,1.31523e-06
22.7689,1.52427e-06
24.3655,1.74251e-06
25.9621,1.96816e-06
27.5587,2.19976e-06
29.1552,2.43609e-06
30.7518,2.67611e-06
32.3484,2.919e-06
33.9449,3.16405e-06
35.5415,3.41074e-06
37.1381,3.65865e-06
38.7346,3.90747e-06
40.3312,4.15695e-06
41.9278,4.40698e-06
43.5244,4.65732e-06
45.1209,4.90792e-06
46.7175,5.15868e-06
48.3141,5.40961e-06
49.9106,5.66063e-06
50.01,5.67625e-06

