"x","y"
-5.95398,1.83165e-16
-5.84792,4.27655e-16
-5.6471,2.00655e-15
-5.26689,1.03167e-14
-4.62814,8.2475e-14
-3.55503,1.70905e-12
-1.95846,5.3683e-12
-0.361889,1.00074e-11
1.23468,1.7214e-11
2.83125,2.87903e-11
4.42782,4.72754e-11
6.02439,7.62697e-11
7.62096,1.21058e-10
9.21753,1.89266e-10
10.8141,2.91765e-10
12.4107,4.43852e-10
14.0072,6.67092e-10
15.6038,9.90354e-10
17.2004,1.45162e-09
18.797,2.10497e-09
20.3935,3.01612e-09
21.9901,4.27607e-09
23.5867,5.99232e-09
25.1832,8.30733e-09
26.7798,1.13958e-08
28.3764,1.54853e-08
29.9729,2.08462e-08
31.5695,2.77968e-08
33.1661,3.67337e-08
34.7627,4.81343e-08
36.3592,6.25883e-08
37.9558,8.07899e-08
39.5524,1.03596e-07
41.1489,1.31997e-07
42.7455,1.67149e-07
44.3421,2.10333e-07
45.9386,2.62983e-07
47.5352,3.26646e-07
49.1318,4.02981e-07
50.01,4.50923e-07

