"x","y"
49.954,1.69784e-05
49.8479,1.68357e-05
49.6414,1.6559e-05
49.2395,1.60248e-05
48.4571,1.50082e-05
46.934,1.31156e-05
45.3374,1.12616e-05
43.7408,9.54783e-06
42.1442,7.98129e-06
40.5477,6.57374e-06
38.9511,5.33503e-06
37.3545,4.26374e-06
35.758,3.35055e-06
34.1614,2.58412e-06
32.5648,1.95323e-06
30.9683,1.44675e-06
29.3717,1.05044e-06
27.7751,7.46972e-07
26.1785,5.19757e-07
24.582,3.53724e-07
22.9854,2.35293e-07
21.3888,1.5272e-07
19.7923,9.64616e-08
18.1957,5.91875e-08
16.5991,3.53032e-08
15.0026,2.05118e-08
13.406,1.1636e-08
11.8094,6.48803e-09
10.2128,3.57705e-09
8.61627,1.93825e-09
7.0197,1.02887e-09
5.42313,5.27206e-10
3.82656,2.59893e-10
2.22999,1.2143e-10
0.633423,5.37981e-11
-0.963147,2.22822e-11
-1.76143,1.38954e-11
-2.55972,8.45225e-12
-4.02856,2.41274e-12
-5.62513,2.92085e-14
-6.01,4.18845e-15

