"x","y"
-5.95398,1.62462e-10
-5.84493,2.23042e-10
-5.63846,3.73045e-10
-5.24753,7.7361e-10
-4.52824,1.92614e-09
-3.20474,5.95158e-09
-1.60817,1.53793e-08
-0.0115985,3.09716e-08
1.58497,5.3431e-08
3.18154,8.3015e-08
4.77811,1.19745e-07
6.37468,1.64162e-07
7.97125,2.17449e-07
9.56782,2.81012e-07
11.1644,3.56059e-07
12.761,4.43575e-07
14.3575,5.44566e-07
15.9541,6.59099e-07
17.5507,7.87632e-07
19.1472,9.29835e-07
20.7438,1.08545e-06
22.3404,1.2536e-06
23.937,1.43323e-06
25.5335,1.62311e-06
27.1301,1.82214e-06
28.7267,2.02926e-06
30.3232,2.24344e-06
31.9198,2.46376e-06
33.5164,2.68884e-06
35.1129,2.91812e-06
36.7095,3.15089e-06
38.3061,3.38649e-06
39.9027,3.62441e-06
41.4992,3.86416e-06
43.0958,4.10552e-06
44.6924,4.34792e-06
46.2889,4.59121e-06
47.8855,4.83524e-06
49.4821,5.07984e-06
50.01,5.16082e-06

