"x","y"
49.954,5.27425e-05
49.8479,5.25909e-05
49.6358,5.22879e-05
49.2228,5.16985e-05
48.419,5.05531e-05
46.8541,4.83314e-05
45.2575,4.60761e-05
43.661,4.38328e-05
42.0644,4.16025e-05
40.4678,3.93815e-05
38.8713,3.71722e-05
37.2747,3.49735e-05
35.6781,3.27868e-05
34.0816,3.06106e-05
32.485,2.84445e-05
30.8884,2.62969e-05
29.2918,2.4165e-05
27.6953,2.20558e-05
26.0987,1.99756e-05
24.5021,1.79291e-05
22.9056,1.59242e-05
21.309,1.3972e-05
19.7124,1.20863e-05
18.1159,1.02808e-05
16.5193,8.57405e-06
14.9227,6.99141e-06
13.3261,5.54999e-06
11.7296,4.27386e-06
10.133,3.18001e-06
8.53644,2.27556e-06
6.93987,1.55912e-06
5.3433,1.0189e-06
3.74673,6.33941e-07
2.15016,3.76615e-07
0.553588,2.14727e-07
-1.04298,1.16869e-07
-2.63955,5.72477e-08
-4.23612,1.87435e-08
-5.83269,1.87412e-09
-6.01,1.20335e-09

