"x","y"
-5.95398,2.4688e-09
-5.84194,2.52748e-09
-5.61786,2.64869e-09
-5.18165,2.89944e-09
-4.3325,3.44899e-09
-2.73593,4.7317e-09
-1.13936,6.4039e-09
0.457213,8.54389e-09
2.05378,1.1263e-08
3.65035,1.46976e-08
5.24692,1.90325e-08
6.84349,2.448e-08
8.44006,3.12858e-08
10.0366,3.97127e-08
11.6332,5.005e-08
13.2298,6.26083e-08
14.8263,7.77523e-08
16.4229,9.59272e-08
18.0195,1.17601e-07
19.6161,1.43385e-07
21.2126,1.7379e-07
22.8092,2.09518e-07
24.4058,2.51226e-07
26.0023,2.99639e-07
27.5989,3.55671e-07
29.1955,4.1977e-07
30.792,4.92916e-07
32.3886,5.75756e-07
33.9852,6.69199e-07
35.5818,7.73605e-07
37.1783,8.88838e-07
38.7749,1.0159e-06
40.3715,1.15461e-06
41.968,1.30479e-06
43.5646,1.46724e-06
45.1612,1.63988e-06
46.7577,1.82292e-06
48.3543,2.01546e-06
49.9509,2.21683e-06
50.01,2.22444e-06

