"x","y"
49.954,2.85697e-05
49.8479,2.84441e-05
49.6358,2.81932e-05
49.2228,2.77063e-05
48.419,2.67645e-05
46.8541,2.49561e-05
45.2575,2.31478e-05
43.661,2.13798e-05
42.0644,1.96577e-05
40.4678,1.7985e-05
38.8713,1.63679e-05
37.2747,1.48101e-05
35.6781,1.33175e-05
34.0816,1.18949e-05
32.485,1.05464e-05
30.8884,9.27691e-06
29.2918,8.0908e-06
27.6953,6.99261e-06
26.0987,5.98498e-06
24.5021,5.06986e-06
22.9056,4.24765e-06
21.309,3.51797e-06
19.7124,2.87894e-06
18.1159,2.32684e-06
16.5193,1.85654e-06
14.9227,1.4619e-06
13.3261,1.13581e-06
11.7296,8.71093e-07
10.133,6.60205e-07
8.53644,4.95376e-07
6.93987,3.68461e-07
5.3433,2.71897e-07
3.74673,1.98767e-07
2.15016,1.43628e-07
0.553588,1.02374e-07
-1.04298,7.19009e-08
-2.63955,4.98404e-08
-4.23612,3.42059e-08
-5.83269,2.33029e-08
-6.01,2.23199e-08

