"x","y"
49.954,2.92026e-05
49.8449,2.90842e-05
49.6268,2.88477e-05
49.2022,2.83882e-05
48.3757,2.74968e-05
46.7792,2.57878e-05
45.1826,2.40972e-05
43.586,2.24278e-05
41.9895,2.07817e-05
40.3929,1.91625e-05
38.7963,1.75743e-05
37.1997,1.60206e-05
35.6032,1.45062e-05
34.0066,1.30365e-05
32.41,1.16168e-05
30.8135,1.02539e-05
29.2169,8.95493e-06
27.6203,7.72724e-06
26.0238,6.57921e-06
24.4272,5.51903e-06
22.8306,4.55488e-06
21.234,3.69378e-06
19.6375,2.9407e-06
18.0409,2.29734e-06
16.4443,1.76092e-06
14.8478,1.32422e-06
13.2512,9.76172e-07
11.6546,7.04121e-07
10.0581,4.95489e-07
8.46149,3.39068e-07
6.86492,2.25198e-07
5.26835,1.45224e-07
3.67178,9.10839e-08
2.07521,5.55818e-08
0.478637,3.28775e-08
-1.11793,1.86658e-08
-2.7145,1.00115e-08
-4.31107,4.9653e-09
-5.90764,2.20633e-09
-6.01,2.08512e-09

