"x","y"
-5.95398,2.57244e-10
-5.84493,2.72782e-10
-5.63264,3.05192e-10
-5.21938,3.7709e-10
-4.41492,5.55556e-10
-2.89179,1.07726e-09
-1.29522,1.99971e-09
0.301353,3.50914e-09
1.89792,5.91576e-09
3.49449,9.67308e-09
5.09106,1.53914e-08
6.68763,2.38127e-08
8.2842,3.57573e-08
9.88077,5.21051e-08
11.4773,7.38422e-08
13.0739,1.02116e-07
14.6705,1.38202e-07
16.2671,1.83365e-07
17.8636,2.38656e-07
19.4602,3.04731e-07
21.0568,3.81767e-07
22.6533,4.69526e-07
24.2499,5.67488e-07
25.8465,6.74907e-07
27.443,7.90989e-07
29.0396,9.14905e-07
30.6362,1.04585e-06
32.2328,1.18309e-06
33.8293,1.32591e-06
35.4259,1.47368e-06
37.0225,1.62582e-06
38.619,1.78183e-06
40.2156,1.94125e-06
41.8122,2.10367e-06
43.4087,2.26873e-06
45.0053,2.43613e-06
46.6019,2.6056e-06
48.1985,2.77691e-06
49.795,2.94981e-06
50.01,2.9732e-06

