"x","y"
49.954,1.05008e-05
49.8479,1.04369e-05
49.6358,1.03096e-05
49.2228,1.00631e-05
48.419,9.58926e-06
46.8541,8.69022e-06
45.2575,7.80818e-06
43.661,6.9656e-06
42.0644,6.16607e-06
40.4678,5.41428e-06
38.8713,4.71321e-06
37.2747,4.06641e-06
35.6781,3.4757e-06
34.0816,2.9433e-06
32.485,2.47065e-06
30.8884,2.05626e-06
29.2918,1.69768e-06
27.6953,1.39067e-06
26.0987,1.13053e-06
24.5021,9.12403e-07
22.9056,7.31126e-07
21.309,5.81703e-07
19.7124,4.59463e-07
18.1159,3.60209e-07
16.5193,2.80165e-07
14.9227,2.15998e-07
13.3261,1.6489e-07
11.7296,1.24487e-07
10.133,9.28225e-08
8.53644,6.82683e-08
6.93987,4.94776e-08
5.3433,3.53651e-08
3.74673,2.50032e-08
2.15016,1.75432e-08
0.553588,1.22291e-08
-1.04298,8.45608e-09
-2.63955,5.7824e-09
-4.23612,3.89473e-09
-5.83269,2.57208e-09
-6.01,2.45278e-09

