"x","y"
-5.95398,1.66605e-10
-5.84194,1.70896e-10
-5.62384,1.79531e-10
-5.19926,1.97474e-10
-4.37275,2.3702e-10
-2.77618,3.34055e-10
-1.17961,4.65215e-10
0.416961,6.40884e-10
2.01353,8.75095e-10
3.6101,1.18423e-09
5.20667,1.59062e-09
6.80324,2.12123e-09
8.39981,2.80954e-09
9.99638,3.69494e-09
11.593,4.82794e-09
13.1895,6.27007e-09
14.7861,8.09646e-09
16.3827,1.03957e-08
17.9792,1.32761e-08
19.5758,1.68712e-08
21.1724,2.13305e-08
22.7689,2.68369e-08
24.3655,3.36034e-08
25.9621,4.18824e-08
27.5587,5.19651e-08
29.1552,6.41884e-08
30.7518,7.89473e-08
32.3484,9.66998e-08
33.9449,1.17962e-07
35.5415,1.43312e-07
37.1381,1.73385e-07
38.7346,2.08831e-07
40.3312,2.50329e-07
41.9278,2.98534e-07
43.5244,3.54084e-07
45.1209,4.17449e-07
46.7175,4.89112e-07
48.3141,5.69344e-07
49.9106,6.58281e-07
50.01,6.64104e-07

